Tuned_CatBoost,Tuned_GradientBoosting,Tuned_Lasso,Tuned_ElasticNet,Tuned_XGBoost
168695.0662676627,155943.84594210767,174008.85179385083,173403.1166977745,160224.86
132633.21237773608,129288.80589329766,129590.93097565047,129600.8043488835,128963.57
222058.48085323436,221421.55959804368,211174.35653645912,210935.06990518604,222820.88
134949.90190948147,133115.50258321455,128068.80676984468,127885.58936761075,130065.195
133031.93297985854,131201.5342432014,130522.02699140148,130779.77208604915,132290.45
167084.37092032196,164887.15234154853,177056.54012125003,176656.59989319122,166801.02
109483.90463350485,112997.52030593892,111064.42745968899,111624.2629049513,112208.86
120869.52677028265,122258.68141603336,121815.29970996108,121895.76235111716,126246.11
122466.85794530962,124345.7037009992,121451.12628699446,121556.7571391265,124588.01
115283.24416524262,117706.23016978102,112248.04145183503,112280.0405202173,115059.625
108130.87447477321,103674.64623914548,106169.58525553193,105986.9242673616,103244.27
134219.8221357903,130114.03001717664,135774.17399917034,134880.1503147543,132019.61
150979.14883865643,147741.17706864726,152519.52786642095,153325.1848714494,153630.38
174621.86360783683,177899.02626678254,186177.84961405376,186213.85140849688,177273.05
97973.72471056465,107571.98223463705,107317.99228097836,107247.35884773514,96013.34
98777.0085880499,99315.80044700197,98975.45708592073,98336.18121891885,103310.37
145181.50688047323,148605.8193252372,155929.19011158132,155726.97234680338,145648.86
119742.40649383777,117471.0126088008,122588.61747215355,122894.56211244204,118485.83
141810.4110269605,147972.40538778604,147984.20209510555,148325.8743034356,146493.61
109274.28455864092,113678.81655235545,106004.29495251749,105694.47250817479,112402.93
70383.8325108663,64273.10636677765,61239.64318192442,61286.81278982284,62685.555
159456.86720252386,155036.25042995645,152871.4070214195,154054.87537099427,159017.39
190217.31968200955,194645.62226480327,196942.26842565008,197382.909512766,185178.12
88803.75186896128,93255.16864587927,99136.39660200698,98658.31576662036,92125.92
137501.42285923345,140625.5570894412,137712.62658312917,137967.7801423718,141764.14
135558.20774726363,137038.48152502056,144266.51348726993,145200.35002196828,132636.97
199642.63831623064,199481.4074568352,188250.45304204518,188019.35403747894,214573.44
81036.78578349082,79601.66186385826,88637.842857377,88367.56200902862,75027.7
111995.56640436193,112260.10517873806,116725.48856784291,116466.25064438212,115148.766
135067.74244708917,133567.70874090065,140194.0314926255,140295.2566907684,133371.66
137373.50692871225,140363.78448741164,132149.1411185647,132990.388983054,137025.36
135553.9220846675,131950.10890087357,140077.79491314373,140443.2307930123,136783.42
112770.81618344861,108627.4778181026,121902.82804727837,122595.50247345776,113142.33
135373.40606659633,136965.07913176715,135625.3660884804,135825.7408364708,135009.72
112996.44048167848,115263.13784113212,108337.21246280576,107460.37474575982,114095.54
134408.76123748493,140127.61642048022,138787.15824879007,139593.62536149574,130523.586
141218.60186853755,149118.5512830331,149114.09896619924,149214.8706387462,147689.62
113963.01324468001,115633.45734832186,118798.96159128762,118692.4648082034,113447.13
156672.1041737512,161257.7293158187,159572.51681182027,160317.58585428388,159725.52
83514.52885717545,82140.54901463562,87965.44120921558,87634.6407022143,79725.77
104261.01080438847,111048.17074485926,109944.25668620109,109316.8217484087,111553.09
89803.30881916586,91259.24079691045,97865.1074560715,97661.6577005459,90325.59
70160.84564596665,73635.7507011957,63821.932163107784,63451.174860027226,64013.445
131198.42448372673,132862.88894438982,139712.8444317628,138773.86581539293,129981.49
129319.13418248277,136156.28786432583,126651.23396537233,126977.3046380917,141282.31
133080.20514756982,132313.2332532459,130509.52329422462,130364.09202724589,129507.22
121195.10418691667,122464.34547238542,118339.16556774825,118359.80582050736,123092.36
156022.94970064316,158119.33941383424,158462.07925981036,158263.4258098869,156548.16
143242.02663630847,142702.91469235704,146088.95772047268,146142.8031371345,146989.72
244579.68404001152,234898.73626700486,240209.61554681644,239979.50476385406,233689.86
69985.30080661642,72353.11870650842,73865.46885507011,73926.49289250397,67013.625
232763.90021446865,236937.46128717076,237670.99509212252,238832.18853153408,235257.61
141897.0669666397,145764.22892149113,123138.7951367257,123872.72916566396,138501.03
143212.56557282017,139549.75526275366,134429.31799941807,133455.9639972698,140761.42
119729.6725036723,117952.22535308213,117354.55726200165,117321.26281819784,114935.586
147026.50913543176,142183.2612472163,142845.04166136635,142310.25728096877,143022.3
240250.93317682564,234963.2274530799,235550.15314556324,234532.25159938197,228970.64
118175.78841475533,114284.90186595672,123527.58011622554,123162.91857536645,114510.53
221352.4398813382,215347.2928067525,236213.19157793582,236347.63119282777,221082.22
232264.67910927793,236870.36405322858,255495.22552206894,256012.63248421444,233185.62
188062.82109962025,189078.63010051294,175624.80632630386,174920.71620246407,195063.31
139736.86881051023,139094.33210389595,143899.6162917685,143370.90296881442,139930.12
142528.84662249268,140792.7411119771,150102.7241087748,150443.55940142798,143131.45
190550.8928835535,188270.42370766666,191365.94199191447,190970.3995813383,189227.95
159670.9497200116,149160.65476691053,157204.31954999056,156468.04174966578,148273.31
125171.03255047591,126406.98069753431,122869.26601677721,122911.79039220186,127157.31
316559.6859293739,324010.60047034844,292293.7489314744,292792.70543079503,317005.78
227361.47463032274,225879.57075028648,215459.89777142636,215424.98807714623,222301.28
142629.07992195446,141506.6651436533,136363.9401454345,136249.50468940774,141463.64
73993.34729930194,69573.55820453302,62908.87062548572,63358.294758672964,64946.1
96747.7765156054,94064.7347696077,98421.36467173128,99195.14580513333,97800.39
153654.17271846923,150500.80937326018,151873.35330996072,151631.45589986996,150127.61
98312.65945097798,98901.35045781426,96841.02376154636,96637.298588601,96943.734
133792.18153194032,134696.79419624968,132226.1043652017,131903.4876434394,133289.5
93304.97449299962,94315.31866492302,90838.77739934227,91230.85100679398,96168.766
114561.07480045545,118605.40593490274,109554.80243142709,109048.77051295315,115412.625
126342.23014470555,121798.7149912148,123381.9892634352,122752.56883098689,127496.1
133123.36810948915,133851.7745300692,134526.7242107008,135180.5053904928,132810.12
104813.38640033637,116703.2698412678,107508.39415518362,107735.77963556946,110133.75
248628.1561686507,234947.05936928303,216796.9548586471,216040.2440335434,246226.45
183646.0537137882,167637.6774137775,193027.19004239765,193297.84779365786,171251.08
205920.26235348568,205249.46783308865,225179.96201284343,225270.1762495199,200757.5
169495.1844055747,164866.11633104854,165250.04486343256,164928.57582789395,163716.0
166337.59067743452,161893.00286358315,156688.09940083252,156900.5600768638,161146.77
67152.4427348676,60411.67650773567,66116.8379316788,66547.33187839278,66626.37
110577.4447689385,115895.546221881,112035.48779766566,112082.833724694,113982.21
78468.73386210758,71676.96874570285,71535.79836453543,70877.71379644933,81406.32
277038.5118786743,266816.79189825046,255196.12411117434,256094.64268638068,268106.3
252359.71183170853,258663.0777980856,239197.41764668972,238371.4885470127,252398.0
170329.47268100502,174464.40873614972,170456.59734963573,170297.01003807082,172577.6
172614.88542667148,176190.7564870431,175971.6911458916,176185.6978141439,175756.66
213286.48250497482,209597.47213229263,213201.64322109998,213297.4809636175,207646.27
186430.15360595216,181320.22356622436,180643.9089159557,180982.12637068954,187085.1
148188.65434935858,145838.27848865878,150393.6624038961,150469.1096483166,146669.75
136715.32421639454,137291.29744503731,134542.75851584697,134084.9183533204,136668.02
159902.5402318773,165514.84435298963,171541.71459723078,171163.25359531876,159113.12
156595.09166391892,163587.20691647092,160569.95354631732,160657.28075078235,158592.73
130671.66051907436,126661.44824474092,128148.92273436282,128113.2146186766,126139.125
87249.07380844982,86089.68929835512,93029.64603239749,93028.4987387212,86849.25
70116.13466703623,71979.93201720029,79409.88532861137,79456.21478140814,70599.47
89334.28311917557,91384.78790388592,92739.41033620908,92681.3375486933,93427.266
122179.69412718232,124158.16599321696,123317.95971203856,124150.86131366395,124828.97
139675.0517695756,138323.23137225152,138998.12463180043,138579.8267070182,140468.02
168347.6056302768,171247.99682741362,157403.69013605145,157843.57812224314,177894.92
132735.3439176527,130906.87011113783,137537.9728024891,137032.2994572957,132106.12
141302.7335349325,145336.35297551687,138365.73573472153,138308.1385767357,139623.66
289029.6326073942,286452.27636280004,262862.770746108,262599.2026136983,296078.12
210991.83231219245,221427.73217072175,215832.04869239952,215209.5121722055,214900.69
123608.12208550618,124547.90490227225,115167.5830263414,115394.6320252975,126115.79
162580.11362427854,162323.21507904108,172021.33266140823,172025.86706411437,163545.28
183621.41578915826,180799.4476988481,190118.38932545652,189972.0715766745,183670.12
281326.8799961436,267966.50568960316,275091.16915471567,274715.5338612479,275719.38
171906.0288435399,168998.41540808725,175881.40340506381,175851.1429992919,177382.8
354828.13443849026,336853.7974910148,343908.80170739355,345404.2289719356,333730.78
218143.22415644387,210741.09056159933,229880.8876805274,230352.17237841088,221630.44
244379.30241625707,238841.4765749785,243808.09492944615,244368.51607439615,250736.84
165202.4967938545,163051.10746256946,167974.40437860368,168173.67996244473,165714.9
186872.1038841958,186638.7710246583,182155.90961424104,181957.3734621689,182781.92
180291.27436260853,179182.53836263818,176169.9092854387,175833.27451999122,178076.89
147794.358146444,153130.34909936014,149922.74117482026,149588.4195006519,150575.98
190612.155217378,187269.13252693551,197926.92582431633,199272.9072858664,192522.69
193043.8428090298,199904.23206527438,179532.56366650405,178858.8038431911,197324.28
174986.8963837744,172710.74159148353,182165.39891501534,182005.8136063753,173906.27
264782.8697948098,255492.23787842804,249851.85603468318,248619.18776631978,269045.06
170843.31909540348,171120.2748833761,179630.22973306518,179354.94980051537,173772.31
223379.2298205076,227614.32239607692,236256.88419070386,236101.30217721907,228544.78
227795.7433103961,223578.4689043301,212400.64389940986,212317.564574853,226148.78
229369.30960577657,233959.2757711204,230790.58581208315,230996.5610649967,230398.38
188591.40094481257,185785.19040290578,200686.02049691835,200450.4543931582,183342.69
163825.30809382314,156574.39984713192,161732.35441620665,161207.35323175925,163559.48
154985.00732475083,151447.0745099869,156382.939845678,155953.2199013908,149195.03
130742.97629469751,125613.69703026938,127182.40563253172,126919.92217727634,133639.92
139979.60164984557,135951.65461081616,140674.60429562008,140414.42323459603,136463.55
114542.95245315516,117513.62389326679,111037.92070718002,111190.25981813364,123679.3
121561.73288615866,117605.71066625716,118218.30121867225,118301.06917530492,119822.28
99715.49634404268,97887.73551085638,94879.68976372079,94680.30918308714,100445.234
104383.0558755767,104094.85080833388,98015.94305244046,97770.2844896921,105944.76
146707.95879376924,147448.89090453723,140508.3282689629,140279.9452952352,151009.72
147712.14195471053,142337.09197578445,132977.82003089605,132471.82622027237,146896.94
145743.012532649,145531.82730154486,137305.3036664952,136785.61670928236,147733.56
149354.9792735377,147518.57788663515,144474.16542898642,144641.8586279941,152243.47
148150.21524249265,148862.30909721588,140933.25547482463,140613.38612032475,150252.38
121148.87690480491,119663.90780480747,111660.8788674094,111774.4130396744,119350.016
153728.39119823094,151478.70455893682,151211.91537109003,150930.11063811975,152150.28
396704.609534237,419706.4110046677,402152.686980335,404523.0171828538,428271.5
413575.1267225704,411387.30897803645,379212.21579785884,378937.2485980143,394790.94
380954.7161307636,380021.42278026673,364886.1077820943,365352.1086209521,378255.03
412322.585686503,399934.9722416666,467749.4563951346,471043.7705674565,372215.3
291397.5132149281,295458.35454257054,292993.645640564,293345.60473686527,309443.28
325702.8342381488,324733.1609720523,332328.0874733384,331718.7230472721,319279.2
344322.05652665545,347136.2042705203,372401.39978756336,370881.6308251036,337490.22
330993.13361397845,335061.33555294306,340164.81478009047,341772.7609081511,334564.75
286029.4625054723,286603.5930581915,309870.6569887848,309817.0123343102,290966.53
340479.34947745653,345058.0060318272,342190.4026676347,341963.00177758676,347057.25
266420.1239110175,263076.80107844557,270783.87169147056,271283.8522214638,274089.47
437284.47680611664,476205.4545501786,402123.2260688512,403504.03783818247,468476.5
286027.4900362432,286045.6194501181,294646.66161316424,295760.1882401914,287231.56
242547.77220832327,242308.89542009975,244487.8201278525,244627.42255736102,237682.56
179421.68668591598,179644.60796787008,204421.9471891245,204949.39082100283,186801.97
185661.4829178035,191616.2574600014,204528.8354750631,204879.8128914046,189216.05
215620.33001790167,210143.11910242206,225205.55488966565,225533.9642236221,214597.8
453470.2708890817,449097.71791244496,427890.03474628035,429615.37065993185,452030.56
377189.6628331593,364372.18300650566,373815.0728254794,374162.1765873374,365888.7
363410.8757363362,353474.3959949909,315387.1063951429,316327.1047767319,355992.62
252375.43420032237,243078.96428160486,238943.2805779495,239187.43880306583,254902.88
306477.9680456881,310458.0536845315,313309.6161102141,313814.8656734445,313251.6
175346.6273519439,174706.7002277348,185180.77709373462,185791.48617990437,176687.38
171564.6319294568,169137.2921524147,175348.0520760999,175482.40128511592,175300.66
169189.6403560673,170930.80314060074,178055.21676332044,177321.1200793888,170467.97
165298.56386169835,165929.07258977168,166509.71719016475,166282.98768675432,169461.53
165150.49664137777,165279.29394286248,173215.18375381912,172664.04113878743,163967.89
189481.12105371844,190628.1823016268,190119.31926795264,189340.86332596792,189076.97
193652.0075160975,192110.4695603619,195069.35460774784,194465.92663089276,191955.45
192059.63927345254,189830.2157584377,197691.65220584907,197500.12336470702,190864.94
181576.6143447371,180491.51667880546,186516.86718856977,186327.33957236353,180524.48
264649.02394414117,261227.27048798837,257833.84998499198,257683.32130142426,261578.62
163390.06750607633,161900.04289212983,164460.69826294744,164687.508203106,164642.78
182676.64826945477,180779.48057625402,181121.99998346454,181106.0992778773,181151.89
163130.58522822527,163028.83055235076,161926.16195230384,162061.066911833,163232.56
274479.91322059464,270852.21020857664,259786.9530919896,260074.46967997853,274635.8
169302.4837180912,168093.56511154442,166087.08288026525,166264.67960620695,169401.42
340098.8250451023,349132.7020145,339801.0831249924,340508.9131406527,335887.3
313775.745280703,332630.1866693771,318741.5204026327,318972.97493801353,326617.3
242455.99105810377,246349.14242867555,254771.96085464896,255900.90350576883,245156.12
272885.597680638,278652.4473654282,271848.332756957,271810.3922537887,272136.03
240922.1535152821,236161.83043991725,236576.3503882704,236577.68191907738,251628.69
254341.52009140747,250806.6910739321,240484.36110591225,240657.41845693398,255185.5
277301.3291857724,279368.9103869093,283670.9592582125,283604.078488195,276110.94
226607.82469604837,222249.84663839944,237403.10630907695,237196.55182696364,220833.56
379571.63783354854,372125.8934042787,303862.8607427848,293281.1142416025,394381.88
215166.29496896535,210392.80708475504,206421.56589426065,206704.33104436312,218860.84
204700.20461572843,205048.61340585287,200232.97462985542,200726.59098082935,206560.56
275884.66704352124,270485.2273424395,261237.6979572358,261371.51319374377,272609.8
220709.92041231284,219950.7477165747,213569.58540482572,213999.48451527976,221879.16
257583.7652529283,257921.77993278194,270208.8706888727,271143.58626610425,260462.67
239633.2152427144,255342.87763703626,253260.27055691573,254665.19664355883,261661.95
258175.9846072747,261142.26272481962,270637.5666912106,270987.17344211676,260916.89
224945.35567088748,222609.04900731496,221373.3545479118,220914.1903377345,229769.72
202883.26448367705,198452.97214466854,206966.308160275,206928.32868079795,200805.17
175238.2790384224,176525.7644831965,183566.92729328643,183902.1500959236,180713.1
171307.48808799125,167552.1732372358,174259.00918658279,174250.1733934884,174359.3
127035.38877337967,130963.13561385543,138421.40462651826,138489.28114409745,132689.98
197636.19236690828,195130.86472699128,207957.03026191425,207833.80968689453,197052.17
240443.25329452066,237385.99490079592,237476.0150184916,236768.43561380723,237944.28
158235.66299277914,154306.26333617017,158221.18546305943,156737.89936769506,160927.0
115432.96180764584,116101.31847608797,125614.52604741676,124639.11787724927,120424.516
152493.75286944356,151674.16425468697,156011.78963858253,154671.38599175416,154845.06
214280.8081563703,208170.88641749322,202792.491176482,203218.50904175165,209223.58
237567.45981910656,234463.21708169265,234568.28945731907,234848.83649897936,233525.22
185279.0829434446,182740.42944766334,187971.88031000594,187788.00329541852,186128.19
150976.67468159468,160917.99853265108,152469.80473518555,152269.91480661355,154729.17
169875.22845707476,173757.05410228836,171981.53623411246,170113.89610556632,172124.77
161059.61237649433,164211.1135912954,167275.98391624918,167410.09975533374,164598.66
153642.0302538118,154851.2871252434,160246.92770067023,158511.72142282754,151021.23
125661.84544477244,123843.13288624909,124148.91498932501,123808.6026515812,123238.59
132235.05580396266,136172.21837360162,122481.85674676234,122727.31447260124,136306.42
115441.49055147257,117911.55368687051,110942.5487507859,110893.95856311894,114421.89
122415.8619028833,118711.01548251699,120451.80923378523,120239.97573430305,117809.89
133367.21584434772,131147.78762634966,126076.62673771929,124153.28881412934,133219.23
118360.7457889983,120868.58008304013,108058.11537585595,108341.64652022927,120714.05
312435.2448229534,314057.7172544495,285013.97664220276,283909.01642044535,328613.78
225485.78388997985,229203.79338686698,258915.09800570607,259147.7651062864,222116.69
256661.03537399255,265090.6899635123,234745.3888882323,235140.7562574709,270472.88
209056.98405614618,214305.77436918297,208719.64708847925,211065.76307914843,218683.92
195399.39287689084,200921.75497650862,188805.4395246754,189819.0882699574,201070.78
173747.2453876434,169740.82299149965,171383.80614144893,171394.34389802403,174400.05
171431.82642563074,169934.128213324,178678.31692950512,178563.13851876374,171128.62
314597.13228947826,310336.7820613983,307568.1753358657,306977.49429522717,300583.56
212374.782345541,208067.88147572096,215255.33961853158,215651.47706723557,221474.52
182655.35086320777,190925.88215647795,184228.8484184369,183633.05111795725,180079.98
216374.43450889282,219357.21551635634,207419.0437446314,207116.94467036703,220515.98
230145.23906768614,227678.36406445943,219333.25135409547,219281.7462522098,237340.53
152572.02878774033,153626.2539642555,143410.975095199,143173.38720307048,154016.47
129681.16486646669,129740.23083019738,125871.8488177173,125374.37703952317,129111.86
244699.97934788573,248992.16467959332,255774.22176867435,254352.51669143804,251381.16
123482.97050643114,123454.07804487836,115523.43431801858,115525.79031937612,121511.484
141676.16695429382,138591.35052717093,149982.4357083667,149997.41535317953,139903.83
191058.02896871095,194004.38069684748,194971.49058528373,194352.88300451043,189991.6
170884.64769298342,167668.4587029172,169675.8017307655,169352.21199009547,174773.84
131219.76895993814,133719.93016084383,126501.18275462314,126270.5966945516,134715.83
118184.1718290566,118076.75078606761,119370.41281875192,119854.57699105359,117520.375
141841.79713042686,138888.1288726813,144369.7608877895,144290.56585562511,136993.86
159249.49064453942,158494.5924949007,162261.92448548347,162604.40880851922,159196.75
169868.72623711365,169627.72082598775,167342.72604063633,167418.59042400628,173202.34
142099.837919047,144827.41467396307,151759.12847413568,151418.08835993288,141662.38
173440.19822933894,176593.56707916132,179334.24863282643,180076.29987409382,172630.77
168867.0595021997,169432.69839020312,185963.6025840501,185769.2941142904,162850.2
116529.16220453796,114013.42051277202,111312.1302551988,111188.39057024113,112829.95
161937.47050379633,157303.173202986,171096.58951846443,171154.77680932666,162209.75
180636.6206305724,176431.41215340496,197765.88679325057,197942.88917031608,174835.34
221153.38268326916,224187.59828462263,235461.10630938495,234665.24833421598,225404.42
142413.1417623613,140696.2645220208,139400.05139374846,139313.6424392643,143530.47
169590.60885530393,169267.0431162333,174286.89597493925,173706.6000128516,174387.73
158205.3550487836,148959.41646774884,155714.47763969074,155552.8422142924,151220.84
127017.49074036606,127282.34199225581,124559.9694676224,124112.26193217955,128178.7
134000.26698629736,139410.74507663262,136796.64166190033,136623.2128491811,137995.66
133187.55971263332,130867.13963417533,124146.82440629732,123754.23875386683,129246.016
126860.09987531215,133130.97960665502,144678.37256694972,144393.8533619976,127303.28
137697.0509435053,138298.8366123926,143090.30206857802,143095.99649628662,138064.52
119324.5284768425,118497.75298456653,127200.72037840156,127715.22160775017,124165.03
115015.26872740433,113182.32223616679,107659.63630649837,107364.39669004222,120090.09
139599.5188675259,134957.92152335675,143855.2794225976,143689.3365763193,132212.12
111775.16461223146,114279.51342855801,117371.76016404167,118409.55290574787,112782.73
170946.8901626617,169131.4588459245,176066.82661459874,175030.11114748687,172201.94
126326.63356668211,126319.67255457412,126708.7904402162,126895.96358608842,127725.016
81399.39245795827,79669.40350887089,82824.45236716043,83229.60208006686,82927.42
146920.3029132861,140948.5494997334,142838.6131363318,142529.8046524734,144900.03
103915.3264817429,107146.8630520106,104664.67420266982,105018.89972268292,106888.8
116379.3444251093,114888.76615223048,123586.06672073808,122645.21643054864,118392.42
139146.36079467152,154690.83584702612,140933.56827461784,140832.77500217987,140515.58
166986.47340108868,155849.85977370833,167592.82922297073,166820.02349047444,164385.47
60159.82898120402,61374.02490234476,57527.71908332119,57474.58763405796,56095.824
102179.54953900732,96760.78022126247,100319.30241696551,99736.67349721538,96328.2
74612.18691434008,74367.68406722453,77492.249997341,77677.7249141762,74966.336
195024.25051369978,186089.70372056865,180224.82040151255,179877.15861081282,195170.12
152322.5450730755,150945.3589416737,156680.07607365996,156110.24500828385,155402.94
131891.20932053495,135505.5400365654,131872.02864876835,131374.06972551835,137849.0
149682.05905038468,143790.30526569442,162112.10482700358,161749.87171351287,146794.98
131138.6860309029,130356.64513125246,137019.81057655084,137711.32343997547,130646.01
120827.48166245746,118746.40604557909,122108.0784287131,122488.94142457322,115180.17
113075.13132247995,112717.98529799824,115919.60964492014,115234.98418984374,113804.516
123409.96647425096,119688.29175866242,121223.72260710335,121257.02101623167,121309.31
114330.99250894075,117262.665713671,110840.80244657962,110912.97889163133,122841.75
131294.9975004638,129724.16718367345,127750.47497519395,127434.36812736811,135353.8
128405.78822360441,129579.92290795654,124573.79518986626,125005.79641070557,135022.97
126957.76556124166,126181.01727990678,133489.9795483815,133240.59339304926,127076.57
143229.92076886955,146657.3314292075,146746.56648657986,146569.53256635077,147413.11
144099.94545999134,138875.38274583308,142003.8028156801,141556.6780302163,140204.89
139205.3609482376,137495.02683868067,136656.51927673141,136380.054385857,138595.5
119448.46879815908,121574.38204557987,128569.98329590251,128509.54414957768,117859.9
129635.85589873246,125196.43642182338,138008.32340748364,137526.42117322996,131372.16
119064.67768240099,118088.6505325727,125340.43324029303,125420.2831270623,115520.98
118730.20891521973,121414.01591004591,123592.03347039898,123920.94587901855,123713.87
134293.04142030334,141540.7670441826,135054.60664108672,135357.03075349887,141658.72
92819.46978720809,98083.62810119617,90104.19565341383,89219.5940129844,99660.984
92827.78557176904,94091.65931000683,99072.36425578414,99071.5375706486,96828.7
121572.53638059154,124315.80560137327,123319.33149605517,123604.62230882517,123423.84
98404.55648741263,93127.33631322099,92381.00498487473,92758.83955997418,98235.44
58129.005680057235,51777.65033969594,52991.11344636869,53054.114163666876,52843.742
98820.29624307364,94715.92375039472,95384.15228669549,95027.58583141357,101151.016
108348.4400671746,104652.70434283285,105862.20181945691,105905.94008662351,111897.25
145031.46253721954,143255.5262277142,142508.43142399655,142378.46688899098,140953.12
123941.71173332706,124437.98958614099,120386.90124783793,119673.31625301547,122349.18
50236.635788076914,51060.42208587985,50304.23219195743,49674.076701633465,51614.62
112093.22946055395,109241.42451150349,114810.34191999972,114460.34713320188,109015.61
144939.45582774945,145584.1311339288,153300.32585860044,153829.334677128,135085.83
37403.26480267232,38732.31834586635,42240.63091938435,41884.30086150449,36225.5
129549.52473279438,129325.71920753695,131206.7518381032,130565.22402703809,132489.31
131591.1570331876,132659.97263397474,136098.09087695082,136932.48928385053,130023.52
104611.33691874609,103412.06251059427,103391.58782234797,103466.7468738443,107092.05
103176.76461234008,100728.75985251126,101750.9166787305,101971.3700293225,100395.14
139027.86057429516,141945.2589178888,134670.82248530866,135126.38621059782,137645.9
119436.25078335858,113332.95066802918,127892.38182397884,127254.2234760291,112881.73
139440.0085164874,141958.08052820203,144667.1859895152,144674.90976380944,138317.28
146435.25906779035,146968.5294852778,143156.58020745017,142838.2151953098,143311.89
81328.10114739099,76039.85791488425,68529.93375679405,67800.50785262769,80601.125
143048.87745004008,141640.90441874933,139134.13983592557,138837.23669844007,139175.23
121883.95801221034,120382.47064707044,114298.31166760501,114495.13249788614,118559.87
126896.51138883334,123745.10641080693,118195.16238921398,118498.87760833246,137155.56
127140.82568376117,130283.54663216372,127011.29885383739,126696.53753255207,127237.49
