Id,SalePrice
1670,343333.69835657516
1671,269076.26600073
1672,437658.1886908685
1673,289901.63888704573
1674,242339.10191123042
1675,190923.03160606755
1676,195109.9540101527
1677,218169.36471041877
1678,442510.4005954441
1679,371100.47020330233
1680,341103.1858250269
1681,245714.63524901032
1682,311422.2471296653
1683,179495.89077626282
1684,173331.43246503908
1685,173160.14441089478
1686,166679.474112113
1687,168029.2316857925
1688,189733.21398966404
1689,193447.85202968869
1690,193565.23225506948
1691,183068.80756939854
1692,260622.49397562206
1693,163802.8580958505
1694,181373.23799626337
1695,162679.65076197212
1696,268012.304231876
1697,167838.3338499658
1698,341125.91101526027
1699,322137.0521458923
1700,248877.46458594484
1701,273489.9097700196
1702,240339.7032531289
1703,248336.365420828
1704,279996.3017115812
1705,228823.50012573064
1706,348894.71542162984
1707,211516.5499722723
1708,203464.87750369599
1709,268371.1843984816
1710,218042.785649944
1711,263403.1581084548
1712,252824.46862809788
1713,264320.98321840266
1714,223914.0322475121
1715,203185.6426076985
1716,179940.30664101732
1717,172312.61825001964
1718,133466.38683439148
1719,201076.34798468972
1720,238016.78642584535
1721,157668.36478674423
1722,120389.06739446914
1723,153917.8315321759
1724,207581.66407814846
1725,235010.9221137077
1726,185961.0556418319
1727,154282.81193405646
1728,171569.71755393682
1729,164883.0181096595
1730,155645.00285827025
1731,124150.13545988813
1732,130019.74142638646
1733,113950.8008345691
1734,119939.27198622198
1735,129620.0799167066
1736,115307.73123320524
1737,304865.303131293
1738,238863.61734988482
1739,252484.15594795838
1740,212344.1858863156
1741,195223.26522258017
1742,172128.7909273267
1743,173915.5879259245
1744,308078.0719430923
1745,214508.60337554675
1746,184332.43596750748
1747,214186.98319872294
1748,226766.61335248954
1749,149394.5618006782
1750,127974.20331324448
1751,250988.6156956555
1752,119937.740160969
1753,143994.67854323314
1754,192873.76475000486
1755,170453.76845889637
1756,130499.67769976618
1757,118597.48007901342
1758,141275.3402465364
1759,160346.7800068805
1760,169489.57739187533
1761,146325.33157187767
1762,176401.93783138375
1763,174531.9631453412
1764,113201.09685169804
1765,164689.78421009966
1766,185462.4069986738
1767,228113.59581924597
1768,141074.0023617243
1769,172212.9640371286
1770,153938.44578606446
1771,126237.59859144312
1772,136956.33694102638
1773,128283.94896485258
1774,135220.04974365438
1775,140028.47848237242
1776,123329.22460729443
1777,112669.19676758058
1778,138858.68019832653
1779,114903.0107957836
1780,172647.97684824685
1781,126788.416501582
1782,81993.24819101677
1783,143634.12542932027
1784,105522.13173133586
1785,119140.74287431268
1786,143256.9001902956
1787,164303.29408585667
1788,58554.49426532363
1789,99078.27838322894
1790,75809.51332830987
1791,187310.27539454462
1792,154261.65896012072
1793,133689.28673069514
1794,152770.66280379798
1795,133349.1750547309
1796,119877.90809998268
1797,114137.18957858096
1798,121382.81671648947
1799,115230.37372076156
1800,130307.68368105135
1801,128512.25044464355
1802,129361.29875004564
1803,146105.13861231704
1804,141355.9188699501
1805,137674.38152240484
1806,123168.17623042525
1807,132297.0719035869
1808,120671.51960180084
1809,122244.70080413714
1810,137572.42712140456
1811,93981.68339190884
1812,96343.50259844188
1813,123241.15056000304
1814,94989.80679693479
1815,53779.35943464073
1816,97014.2942658034
1817,107320.10652223573
1818,142844.70008649433
1819,122180.40989859075
1820,50576.73157116458
1821,111916.72117381755
1822,146549.6238663584
1823,39286.796330966456
1824,130611.36078071194
1825,133449.8783160234
1826,104387.3572283792
1827,101612.34064869978
1828,137712.61057536068
1829,120132.73030531261
1830,141801.95475297762
1831,144568.12308655898
1832,74899.4234394831
1833,140392.79428142414
1834,117960.68376924777
1835,124887.30603395647
1836,127683.85065688942
1837,95691.43168133558
1838,129350.20297319476
1839,91120.62354192941
1840,153564.3128961031
1841,144097.79805582852
1842,85421.20372351161
1843,130146.59812901702
1844,135523.21553752173
1845,141073.8856974133
1846,156208.48406180443
1847,162502.9267102406
1848,54295.479946744614
1849,105215.10101432989
1850,115534.01514254897
1851,152772.13499765017
1852,123232.24062529216
1853,130277.72137146871
1854,164584.8979044811
1855,146521.03149661655
1856,224658.48922369583
1857,138707.9924186336
1858,136319.5236519951
1859,117972.09125590666
1860,150513.65651436977
1861,117629.78316711404
1862,311613.2146098859
1863,291486.92788582825
1864,291610.1358665068
1865,316653.0409722263
1866,325422.35132398066
1867,235207.8224332601
1868,292189.1528834832
1869,205526.51998466882
1870,231009.98108153575
1871,239003.97278142566
1872,171575.65667891223
1873,249092.7013568221
1874,145828.3585820108
1875,197313.80547142334
1876,195469.49245720834
1877,210752.8821456569
1878,190781.9994836341
1879,129215.61780256062
1880,131404.7495563447
1881,246267.0863812366
1882,254165.67667974628
1883,188386.65034433987
1884,203455.8474267499
1885,244613.5077569914
1886,287122.0450073466
1887,211811.7517033135
1888,276452.6573476944
1889,166480.94618037363
1890,122747.69867560416
1891,131442.98999999475
1892,101748.63005782332
1893,131411.8721963574
1894,121725.09089284443
1895,132295.06318680098
1896,123941.92440819036
1897,117105.8566696298
1898,109258.51871846037
1899,158000.80571825805
1900,148177.66858038702
1901,170280.28987960803
1902,147229.33627112966
1903,218816.53428861598
1904,144560.67498064897
1905,202137.846579172
1906,145262.314023705
1907,200833.36695168616
1908,104561.7034285562
1909,136919.00712376143
1910,118720.04395655575
1911,214563.12926912017
1912,317522.99983215804
1913,143719.6110119653
1914,50112.03682781346
1915,300540.887318136
1916,67420.6000457882
1917,251047.0043505283
1918,141224.49181873235
1919,175708.01780548808
1920,147964.73707691682
1921,383693.3688610465
1922,307350.4058016293
1923,226499.74735035113
1924,241297.9394946294
1925,194750.23881323118
1926,368762.21454200696
1927,132303.78890808788
1928,152520.14052012752
1929,127942.45129880145
1930,127978.7375791832
1931,142174.77938748177
1932,135478.21134913794
1933,174780.05457112077
1934,177504.34216749007
1935,167019.77518961113
1936,185272.29546413894
1937,179205.48635389414
1938,168752.04825595542
1939,249722.02704153486
1940,188423.6925617131
1941,168316.37490079194
1942,185975.64147378123
1943,209203.72482008144
1944,343214.6203651609
1945,385018.8760874552
1946,137004.126221632
1947,283452.96650713065
1948,167155.23955026234
1949,246531.54894343083
1950,182319.2811575306
1951,247642.74845650728
1952,222921.6129890792
1953,171483.58026733217
1954,185121.60032819625
1955,134934.6667909726
1956,296605.1674476579
1957,150062.33194737212
1958,302450.8191593305
1959,143664.2567575472
1960,114724.44693032616
1961,122572.08653290792
1962,97899.67968049832
1963,103885.36677819732
1964,108748.99969183962
1965,143688.70849437482
1966,135436.1352501404
1967,283219.20910224196
1968,416959.0166375763
1969,381132.5336853266
1970,426721.2407697381
1971,429541.26338044007
1972,373515.0324748488
1973,268773.6400186486
1974,317503.93002164323
1975,491276.445156146
1976,274249.2450236837
1977,345491.15595187177
1978,341567.6670887963
1979,326874.51328248973
1980,197486.3526587598
1981,339456.4096199013
1982,225543.6150790997
1983,203984.70822333137
1984,169560.8570450761
1985,222908.1854279043
1986,207136.8861111526
1987,177549.65863064543
1988,174994.01351002778
1989,192358.36575327188
1990,207088.90069124475
1991,233496.31611735869
1992,210731.32596273627
1993,168343.3915854029
1994,222793.1631616832
1995,182229.96825916413
1996,250714.7529407788
1997,308407.21909558296
1998,325296.78138070053
1999,261778.24778057478
2000,315281.8679384793
2001,267770.9708556155
2002,236588.931991758
2003,257855.0531860444
2004,276859.24326174165
2005,220802.897116508
2006,220137.03853823052
2007,249596.35671575466
2008,212642.6514216885
2009,194479.68444313382
2010,191530.0510143382
2011,135413.76245934883
2012,170503.6554033464
2013,176687.78825918116
2014,186330.8117575094
2015,203162.83155316126
2016,191218.19033343135
2017,196204.23810047875
2018,119299.51413446569
2019,135872.7849223676
2020,107805.76878473855
2021,104639.93659159903
2022,181596.03920953875
2023,142917.98668141686
2024,259721.19304610352
2025,366418.9281652073
2026,172931.68047773332
2027,160348.8573425369
2028,151059.40560984076
2029,166773.50935443776
2030,265621.9457848851
2031,236487.1972143655
2032,252246.67531059787
2033,258499.2151750924
2034,168872.88936212246
2035,213853.3160372445
2036,197189.95111106854
2037,204849.38068157303
2038,313573.854489931
2039,224015.13893868978
2040,270132.9280754927
2041,294205.31247875997
2042,202949.09130067367
2043,176638.66001435876
2044,161899.21747674549
2045,215782.65032584983
2046,143300.27415781334
2047,142308.9131306183
2048,138560.742358245
2049,138074.4042644811
2050,173390.4205233188
2051,102432.08267463536
2052,123854.13388647992
2053,146378.272604936
2054,85177.14101977022
2055,157348.71649376783
2056,144846.45113438318
2057,113472.11294680275
2058,215835.83455448714
2059,131973.64100965633
2060,176591.56742794884
2061,173178.7031784769
2062,130859.13529392268
2063,114604.48157953998
2064,140583.81914605104
2065,118287.01554668165
2066,162690.53631616366
2067,104799.31957552614
2068,137559.82544710772
2069,87403.28177334045
2070,113401.34203691452
2071,91065.12027155486
2072,130506.56537862033
2073,135315.8483433441
2074,184717.70046976226
2075,144762.32310171856
2076,115052.97028240559
2077,157079.70279234007
2078,127596.93992708312
2079,131265.025715818
2080,117144.57549350051
2081,124756.04074285948
2082,122933.93810675999
2083,144975.08806878014
2084,108588.8729392304
2085,112820.77790445219
2086,109205.7259328669
2087,117268.2012711709
2088,95297.08142838039
2089,75638.14215980994
2090,129038.11050393063
2091,115132.63972370604
2092,120510.72361330109
2093,114209.5530185649
2094,110249.41765738584
2095,146132.29345129992
2096,79709.06206601814
2097,96244.22047885164
2098,143159.52938201866
2099,52595.420873160416
2100,78212.55277752585
2101,112178.04243972669
2102,121427.38442161617
2103,102250.99339710356
2104,134804.38740882368
2105,124535.54908083873
2106,63380.27978965832
2107,199269.02336074508
2108,113336.43605921374
2109,110438.17388886012
2110,128935.93805876604
2111,139217.23467996955
2112,137966.42623344724
2113,121004.58883418838
2114,116389.73284696616
2115,164846.83101012526
2116,114332.00322441137
2117,146916.73062848748
2118,126223.99429328434
2119,109153.02727312043
2120,114764.59472833903
2121,88289.32394864074
2122,115288.02114681172
2123,83647.12001439533
2124,157321.48227358324
2125,122958.86182839746
2126,151253.4925246616
2127,151512.85308289615
2128,124503.86994059932
2129,94175.78085781953
2130,135584.96227025165
2131,141811.4512916053
2132,116377.83740952889
2133,121223.81898154732
2134,124184.39799816361
2135,94394.53002107429
2136,82310.38718175323
2137,106697.55461343346
2138,135299.80187788414
2139,148384.41566519428
2140,140156.99338315317
2141,149669.9731936449
2142,122591.65086638142
2143,144146.64888644742
2144,123427.62991766408
2145,139294.18184592313
2146,169483.6104225255
2147,134509.6137861143
2148,136939.4429801916
2149,149160.34934386463
2150,227162.98708593228
2151,109853.52277131432
2152,161816.36170225474
2153,161505.68367386947
2154,104468.00009614798
2155,135651.8393247862
2156,264160.3275013172
2157,233599.78948740382
2158,229836.01605872423
2159,206629.84844840935
2160,177895.2113841896
2161,238090.4789371703
2162,378219.85796250956
2163,340257.20825429785
2164,243991.5216804193
2165,194031.79967386197
2166,150554.567719567
2167,218895.07892867847
2168,196014.82104704945
2169,193728.2067506087
2170,217313.72477832698
2171,149939.18831801123
2172,130855.47670805764
2173,167297.65202499065
2174,224810.93062633323
2175,304447.0185404815
2176,307575.761427891
2177,238084.24385633512
2178,211141.73165170674
2179,138146.84295015995
2180,215008.32487608783
2181,185942.76697984902
2182,219341.46686565073
2183,189060.93859231618
2184,119602.6135408422
2185,116463.67691766616
2186,146445.2539646524
2187,148969.60239419818
2188,153338.80393249908
2189,259110.2562373685
2190,79359.03834985537
2191,80057.03166029764
2192,90133.08025972427
2193,102179.66182624895
2194,101012.3506844865
2195,109372.87744460853
2196,100304.28050554081
2197,114269.76906160326
2198,159102.20324995395
2199,184080.30399716838
2200,149300.0965369505
2201,141129.80613881428
2202,213844.23344864478
2203,136713.81284790335
2204,179745.04134598502
2205,116553.38533392153
2206,145463.6927646843
2207,212966.20474179153
2208,262527.50340384204
2209,226587.757231722
2210,115558.80838779833
2211,116144.85061819258
2212,115556.62623570627
2213,102614.98895001017
2214,126390.87399979237
2215,100606.31793832936
2216,143887.24662947643
2217,64653.86044228914
2218,63137.86566360125
2219,58286.98178806822
2220,59982.4987759343
2221,302310.6384455203
2222,263737.0633433359
2223,289785.49657310935
2224,212278.50890316057
2225,124611.86775603672
2226,174614.67226170388
2227,197118.1421142131
2228,260705.06150752265
2229,257722.0103727463
2230,150234.02231673064
2231,210594.105489316
2232,174487.65339769813
2233,178516.42220676437
2234,238832.36963825158
2235,214947.55212288437
2236,269194.51890341047
2237,328414.02264058834
2238,203354.55478134786
2239,105975.93191939076
2240,154637.68631398526
2241,157023.9063255003
2242,123170.89711495875
2243,127001.12512649407
2244,107149.37812812146
2245,100035.08349012429
2246,143191.95622268668
2247,114428.77868302856
2248,121932.86870113705
2249,121222.75997892204
2250,128776.44992145836
2251,105135.19300188145
2252,173737.60301451874
2253,152988.9748043514
2254,174360.74780876178
2255,184373.06155696695
2256,176631.9123458876
2257,204768.54491186902
2258,158993.66678888997
2259,175903.5968488379
2260,161182.66672749378
2261,183914.31762591482
2262,208871.26566461628
2263,363906.6739034187
2264,456397.54318556737
2265,164212.11759680335
2266,304877.967420639
2267,361891.4890511333
2268,405017.5693960403
2269,150563.95352569767
2270,194568.47855450527
2271,222140.55761054944
2272,197749.88110254746
2273,162988.24679341234
2274,181289.23110725608
2275,161081.33427377895
2276,193608.1090287607
2277,177558.33011653903
2278,144523.56468794085
2279,125977.9200018007
2280,117187.43180974215
2281,167065.81535517357
2282,186212.95782826433
2283,104556.47292050833
2284,109336.30596923872
2285,139016.51744777267
2286,123708.65010076022
2287,348102.67072113435
2288,265221.32853180496
2289,380793.3853682661
2290,433012.91371930885
2291,313222.4970537233
2292,436827.30499532144
2293,427634.92757646914
2294,396080.3427375802
2295,438866.4945486182
2296,290973.64687574946
2297,322954.82874953694
2298,317736.51973013626
2299,342760.8749052348
2300,334237.4944795786
2301,292708.4659656851
2302,248020.91095755756
2303,242753.53123404118
2304,244747.79026693845
2305,194920.46579172055
2306,193108.9670339545
2307,196529.65888095295
2308,226850.01535164865
2309,278288.10958588537
2310,208609.64145990394
2311,199510.5968994689
2312,170878.26875610105
2313,172516.40503416432
2314,170177.76141794515
2315,177218.18772333235
2316,189814.33675656188
2317,192112.59802241306
2318,178818.46910412144
2319,179512.3941569379
2320,183506.09843742347
2321,240904.0546574168
2322,176962.96146859264
2323,188489.95025311667
2324,174875.68213065693
2325,212278.91542068083
2326,170591.0174348126
2327,202014.27068084886
2328,219898.63811289374
2329,188892.47713196668
2330,177789.94084042078
2331,352355.3969767613
2332,391963.62604817323
2333,322398.0433918204
2334,250636.9476099771
2335,275619.4615720016
2336,312132.8380652283
2337,200467.01617457453
2338,269966.85517217626
2339,210996.3266236901
2340,381424.80911600566
2341,218381.04247317312
2342,237321.44415523997
2343,227019.2896635801
2344,209255.73946292844
2345,234008.50223989796
2346,209611.15396108927
2347,195749.9876032541
2348,236157.7584806965
2349,170342.01700480882
2350,293476.50309324334
2351,248683.98556784395
2352,251963.27438428075
2353,240067.81522054705
2354,133160.82876600558
2355,141340.30569508707
2356,148351.66069967282
2357,189793.30072137652
2358,191374.05246643847
2359,129158.80254115051
2360,116787.74373016518
2361,145801.5822380031
2362,268122.66698137205
2363,132593.92349424516
2364,154282.22409549722
2365,220204.65735643412
2366,187574.4807115798
2367,221662.66829726993
2368,212627.2558390976
2369,218734.85314092477
2370,168137.74071571787
2371,166074.47739364146
2372,189178.9509408085
2373,281008.4832871599
2374,314507.4637880206
2375,252626.01260821143
2376,285529.12149764854
2377,342736.1343058984
2378,143224.36549651774
2379,194122.30074008653
2380,145187.62400732844
2381,169301.54123581122
2382,203432.5725865806
2383,204230.01392048365
2384,245828.863012443
2385,164296.76349979948
2386,133540.23605691316
2387,137114.37432945665
2388,99444.60098340057
2389,122826.94862635103
2390,144982.92135397252
2391,143099.13436648663
2392,112429.95864205895
2393,167017.6043676092
2394,140259.321226775
2395,205335.23711231202
2396,143611.6557160779
2397,226092.16580236267
2398,125506.15972762018
2399,62728.69106638995
2400,59313.40546422744
2401,113930.35223912855
2402,136085.48094448604
2403,140660.81276740239
2404,152460.84936740831
2405,159288.76832726743
2406,142522.66819064287
2407,124628.83010470253
2408,147324.01653641684
2409,120087.16930783815
2410,162192.04292583268
2411,116236.47368808546
2412,154594.74716284822
2413,129343.1427758421
2414,148627.08702836605
2415,131891.2584474702
2416,125128.79986169573
2417,136261.85379834098
2418,134032.5514274475
2419,122904.11493978363
2420,124752.63360601717
2421,146804.97235008064
2422,106297.28914724372
2423,115024.09219032744
2424,154528.4244601459
2425,198199.07581532956
2426,128530.06198222678
2427,133568.18035277544
2428,173284.14591604038
2429,111518.84404464439
2430,131825.8882412025
2431,109127.71703623774
2432,147819.2634153793
2433,148084.53123381262
2434,139734.54244657123
2435,150755.0928126364
2436,105043.36375711588
2437,105270.00392627169
2438,124849.02117857886
2439,102893.68834452558
2440,121435.82096008061
2441,94446.58548525465
2442,95244.09881462075
2443,121627.71138641592
2444,127293.58663448064
2445,85853.10029627118
2446,131658.80206803395
2447,181518.09556825837
2448,130742.46059541564
2449,110281.30912822827
2450,149183.16817500725
2451,124497.86267404568
2452,197994.9647202987
2453,93749.32648936186
2454,116619.4513481069
2455,121584.35484217515
2456,132415.7961210038
2457,130658.19327533929
2458,126852.84411156805
2459,108929.29403385716
2460,140071.99480061966
2461,123332.98783877699
2462,133190.83966958628
2463,125549.66451483377
2464,174948.00163962803
2465,144902.88522220752
2466,112095.11712094837
2467,135339.48892037623
2468,81828.2855904709
2469,77185.89629865697
2470,184137.23952843944
2471,208651.13352316877
2472,161649.7427857379
2473,114749.14376949234
2474,85497.70566423549
2475,215553.55158201433
2476,113797.36862632948
2477,127783.04270596706
2478,152726.00068963188
2479,108970.38826739804
2480,154983.00626768696
2481,124219.70951101626
2482,128251.07594190603
2483,112226.26681936724
2484,124966.98875300241
2485,126732.55698640179
2486,149775.63081218512
2487,163511.35206898904
2488,159883.78560972374
2489,153807.64256797655
2490,146718.891959669
2491,93251.14792439049
2492,184123.9088389072
2493,146564.03247990855
2494,143857.05425357015
2495,86329.2776006633
2496,248505.80289915885
2497,150681.4143732818
2498,107102.96211719194
2499,88840.51670718763
2500,123391.22323506177
2501,131556.296185585
2502,141901.05791537324
2503,95016.3687710526
2504,173565.5529105169
2505,219871.25539239415
2506,249139.61823261378
2507,281559.8273571392
2508,248492.10138215416
2509,211718.66672506466
2510,220437.91207999538
2511,173820.79714810426
2512,203385.56598244843
2513,220656.70134298631
2514,264619.2123107445
2515,149764.02639321727
2516,174518.01038859252
2517,141081.1057807519
2518,149200.89649549214
2519,228448.44797799172
2520,210552.44941320893
2521,187022.2364424851
2522,222687.14237706596
2523,119226.50718635209
2524,136970.4370464608
2525,145281.7256773516
2526,138932.62698315113
2527,119834.98076360664
2528,123589.15036769099
2529,135814.27887011023
2530,120100.94904329306
2531,252730.5082916018
2532,225744.85218689754
2533,194925.6339904092
2534,233747.5840227368
2535,300359.27166432835
2536,228549.59747930424
2537,240568.77953617062
2538,182013.49242735357
2539,185761.8459807364
2540,175116.19725990706
2541,181183.96415059728
2542,164179.0443048722
2543,123555.56651934273
2544,120647.52638528752
2545,137049.4325571646
2546,124222.90330326419
2547,138345.7847219043
2548,153732.18856961495
2549,159928.38590189075
2550,404982.31719840236
2551,137966.3095764516
2552,126477.13415564307
2553,75137.64478551314
2554,96430.58076848708
2555,115979.19118174302
2556,94499.00446243492
2557,107897.15081025496
2558,153225.59613940987
2559,135370.61961980356
2560,150558.51250066102
2561,142409.1774587634
2562,135786.2502131971
2563,147895.5870756256
2564,206809.84407184873
2565,135134.62188001693
2566,156892.6257044577
2567,138306.75789614598
2568,202488.7872861246
2569,217453.57012259672
2570,113466.0894457217
2571,180072.75498719123
2572,144295.19086679816
2573,219759.2205371717
2574,287910.0236725816
2575,132819.3893129575
2576,118714.16018476525
2577,141530.64999041086
2578,82064.26633728984
2579,60683.6777982087
2580,94379.03631637884
2581,101011.94810424473
2582,96198.60112549963
2583,285549.9629806349
2584,178444.29023125547
2585,179791.63355988025
2586,221634.5635797857
2587,197231.00540124567
2588,135797.73536228566
2589,148515.42894223926
2590,203403.30817524824
2591,225864.80726360047
2592,213231.87227969963
2593,249314.69415084238
2594,180533.88259100457
2595,192565.51513914362
2596,299070.20524649165
2597,175451.59554430246
2598,284580.6957277415
2599,310010.4194100449
2600,153201.12304913998
2601,145119.0852145553
2602,80679.00688961807
2603,94477.00997175225
2604,88624.81948730216
2605,78106.57431490587
2606,146301.33871168896
2607,204210.19024519259
2608,192095.63664399344
2609,169514.28384938682
2610,111326.35451235878
2611,121868.55743320921
2612,157381.19197587192
2613,129481.84426622553
2614,123793.16423665079
2615,154483.11053134542
2616,146689.40257395408
2617,172558.46784423446
2618,201574.45330240525
2619,198939.985274371
2620,183327.74141487334
2621,174357.24719592958
2622,180036.813070454
2623,246808.5165769014
2624,307729.6606688323
2625,289182.1790465105
2626,174543.54799454895
2627,161558.34603984698
2628,472343.7262420163
2629,498694.4173920273
2630,369018.0231727441
2631,458464.081734332
2632,421155.08563946217
2633,319124.0895535169
2634,413010.1125179626
2635,157436.09575928995
2636,176281.71862586646
2637,170027.529695597
2638,259402.6663529217
2639,187160.30437532268
2640,149956.81488212326
2641,107382.91974374236
2642,189085.60004465678
2643,99263.57778659671
2644,124579.90457059658
2645,105249.04512978609
2646,93138.07878039463
2647,102281.70183223566
2648,145153.2957653828
2649,147001.01390172305
2650,138936.64944852458
2651,142294.66685611528
2652,395668.8693900457
2653,250070.30706333526
2654,242317.3008901335
2655,396641.0412096302
2656,317729.6752527982
2657,349531.75325555063
2658,297745.9770173773
2659,297302.78456298995
2660,350788.0311563643
2661,352371.982402611
2662,359130.5247806823
2663,290185.72488525254
2664,265468.7433546869
2665,322389.5166625349
2666,286398.3490630373
2667,167024.40817800324
2668,176051.0803923532
2669,177204.9625413347
2670,273199.9383312172
2671,182826.0339286654
2672,194269.29932611325
2673,201129.35394678067
2674,194795.00564255324
2675,166023.05009295762
2676,191252.73091691162
2677,191384.14752110056
2678,254134.9221238136
2679,274845.6783948807
2680,283365.0662335864
2681,388259.6996415848
2682,313106.0073542701
2683,504551.95306144585
2684,310338.88582641515
2685,327891.08428835764
2686,250818.98348375366
2687,320031.91966273164
2688,215310.52454007813
2689,201916.0615442258
2690,400497.57035166293
2691,188304.51747761664
2692,136236.36382748192
2693,195114.46534660528
2694,130916.96997074471
2695,193591.324176825
2696,183595.4049143964
2697,183203.10079120126
2698,190065.99323555763
2699,173644.86773536846
2700,155139.8068525613
2701,149257.1687549078
2702,107728.9265758327
2703,122669.67906576995
2704,139782.847540704
2705,117040.64924371667
2706,108655.86108045414
2707,119373.48453029382
2708,134097.80400485994
2709,105131.68090670048
2710,125035.37043962846
2711,290520.9407886098
2712,370100.2495827052
2713,166330.74038605328
2714,151973.3844638932
2715,168605.18715083506
2716,141820.42097451363
2717,187004.017399344
2718,222961.5003763415
2719,155436.21386615845
2720,172724.69232283498
2721,133724.76427432627
2722,160485.04041103428
2723,144390.2343415026
2724,127213.77688007968
2725,130678.72827530254
2726,146417.4748153527
2727,182584.91966104967
2728,175943.2272722994
2729,147160.41138165965
2730,143314.03260492015
2731,128857.34853193499
2732,128198.1498701701
2733,161269.37751387391
2734,148930.71750406976
